AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
688,13,178,321,458,13,2528,821,14,14,14.00,39,-,30.912ns,-,-,-,-,52,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
462,8,286,200,140,8,1537,808,9,9,9.00,28,-,28.8007ns,-,-,-,-,38,248,26,100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;100
689,13,168,316,485,13,2340,779,13,13,13.00,23,-,26.5416ns,-,-,-,-,65,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
642,12,215,263,381,12,2242,925,13,13,13.00,34,-,28.8007ns,-,-,-,-,51,248,19,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
466,12,182,205,218,12,1622,734,14,14,14.00,54,-,28.8007ns,-,-,-,-,62,248,24,0,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;0
825,15,209,350,557,15,2760,859,16,16,16.00,44,-,31.3958ns,-,-,-,-,50,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-100
657,9,175,314,455,9,2386,812,9,9,9.00,18,-,29.81ns,-,-,-,-,38,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
546,9,212,245,296,9,2059,872,10,10,10.00,29,-,28.8007ns,-,-,-,-,39,488,19,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-50
1633,17,434,583,1143,17,5628,1658,17,17,17.00,39,-,32.8157ns,-,-,-,-,60,376,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
1513,18,389,518,1061,18,5052,1612,19,19,19.00,45,-,38.4425ns,-,-,-,-,90,248,15,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
651,11,175,314,442,11,2377,822,11,11,11.00,23,-,29.81ns,-,-,-,-,54,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
818,18,205,348,552,18,2889,926,19,19,19.00,43,-,30.97ns,-,-,-,-,45,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-100
548,11,212,245,292,11,2030,830,12,12,12.00,33,-,28.8007ns,-,-,-,-,55,496,19,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
677,12,175,317,454,12,2438,829,13,13,13.00,36,-,29.94ns,-,-,-,-,56,368,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
1382,13,795,203,528,13,3511,1528,14,14,14.00,46,-,28.8007ns,-,-,-,-,49,128,25,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;50
3402,13,460,359,2763,13,10549,2541,15,15,15.00,166,-,38.25ns,-,-,-,-,45,128,11,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,folding=1,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
572,9,219,238,329,9,2041,896,9,9,9.00,15,-,28.8007ns,-,-,-,-,44,368,19,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-50
688,15,171,317,460,15,2510,830,16,16,16.00,42,-,29.94ns,-,-,-,-,51,496,11,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
678,14,211,329,421,14,2164,773,14,14,14.00,32,0,31.0607ns,-,-,-,-,46,128,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,folding=0,unroll_times=4,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
533,11,212,245,276,11,1931,812,12,12,12.00,34,-,28.8007ns,-,-,-,-,55,248,19,-50,Cyber,array=LOGIC,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-50
1390,12,421,325,881,12,4506,1436,14,14,14.00,76,-,32.4ns,-,-,-,-,57,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
613,15,249,337,304,15,2020,791,16,16,16.00,45,-,32.1786ns,-,-,-,-,64,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;-100
1567,10,395,317,1095,10,4978,1512,11,11,11.00,67,-,29.67ns,-,-,-,-,47,368,11,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
561,11,293,203,226,11,1785,877,12,12,12.00,31,-,28.8007ns,-,-,-,-,50,368,26,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;100
1582,17,392,525,1149,17,5617,1798,17,17,17.00,24,-,40.3325ns,-,-,-,-,48,368,15,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-100
695,13,178,317,465,13,2496,845,14,14,14.00,39,-,29.94ns,-,-,-,-,52,368,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
541,12,215,248,279,12,1916,833,13,13,13.00,35,-,28.8007ns,-,-,-,-,51,368,19,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-50
586,10,212,248,329,10,1984,801,11,11,11.00,35,-,28.88ns,-,-,-,-,54,128,18,0,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
685,15,211,326,429,15,2339,804,15,15,15.00,30,-,32.1308ns,-,-,-,-,63,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
673,18,211,333,395,18,2247,817,19,19,19.00,49,-,31.0607ns,-,-,-,-,62,368,11,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=4,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
914,12,161,346,722,12,3091,1021,12,12,12.00,19,-,27.3516ns,-,-,-,-,40,248,11,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
610,12,179,304,361,12,2130,789,14,14,14.00,58,-,31.0607ns,-,-,-,-,60,368,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
522,10,208,200,272,10,1987,889,11,11,11.00,32,-,28.8007ns,-,-,-,-,32,496,25,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;0
623,6,243,321,361,6,2466,1066,6,6,6.00,13,-,29.22ns,-,-,-,-,24,496,24,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
832,15,281,321,509,15,2770,1103,15,15,15.00,27,-,29.33ns,-,-,-,-,40,368,20,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=4,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-50
620,10,208,245,365,10,2302,953,11,11,11.00,37,-,28.8007ns,-,-,-,-,25,368,19,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-50
627,13,211,329,373,13,2036,757,13,13,13.00,30,0,29.6107ns,-,-,-,-,46,128,11,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=REG,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
705,13,171,317,486,13,2441,818,14,14,14.00,35,-,30.21ns,-,-,-,-,35,248,11,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
631,14,211,330,371,14,2114,786,14,14,14.00,35,-,29.6107ns,-,-,-,-,53,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=4,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
763,16,248,329,469,16,2465,839,16,16,16.00,30,-,30.3658ns,-,-,-,-,41,368,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=4,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
686,13,171,317,459,13,2478,862,14,14,14.00,43,-,29.94ns,-,-,-,-,42,376,11,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
460,9,257,200,162,9,1754,874,10,10,10.00,32,-,28.8007ns,-,-,-,-,49,616,25,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;100
1774,15,410,348,1251,15,5624,1662,17,17,17.00,98,-,31.8707ns,-,-,-,-,72,248,11,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
546,15,178,302,316,15,1951,731,16,16,16.00,37,-,31.0607ns,-,-,-,-,68,368,11,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
765,14,209,348,517,14,2757,882,14,14,14.00,25,-,29.4316ns,-,-,-,-,55,488,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
774,14,209,348,522,14,2784,893,14,14,14.00,29,-,29.4316ns,-,-,-,-,55,496,11,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1345,14,495,486,797,14,4566,1626,15,15,15.00,39,-,29.9307ns,-,-,-,-,36,496,23,0,Cyber,array=RAM,array=LOGIC,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;0
581,8,219,200,321,8,2044,871,9,9,9.00,33,-,28.8007ns,-,-,-,-,37,496,25,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
696,11,175,318,468,11,2575,840,12,12,12.00,42,-,28.6216ns,-,-,-,-,55,496,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
566,11,175,302,334,11,2122,774,12,12,12.00,46,-,29.69ns,-,-,-,-,62,616,11,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
626,10,175,311,420,10,2322,757,10,10,10.00,21,-,30.39ns,-,-,-,-,46,376,11,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
