AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
16641,21,13194,1560,1746,0,30136,12768,23,23,23.00,141,-,16.3667ns,-,-,-,-,81,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=1,unroll_times=2,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
11118,18,8823,1200,1030,0,19692,8405,18,18,18.00,65,-,12.4722ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
10773,10,8829,1188,718,0,18422,8030,10,10,10.00,38,-,12.2872ns,-,-,-,-,41,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
10925,12,8660,1248,980,0,19412,8419,12,12,12.00,37,-,12.6236ns,-,-,-,-,43,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
15181,13,13419,1146,552,0,25038,10827,14,14,14.00,64,-,12.2822ns,-,-,-,-,66,-,-,0,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
26768,11,24870,1410,437,0,44322,19379,12,12,12.00,51,-,11.7238ns,-,-,-,-,50,-,-,100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;100
10540,13,8549,1218,711,0,17591,7711,14,14,14.00,62,-,11.6131ns,-,-,-,-,66,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
11968,9,8649,2142,1103,14,20127,8519,10,10,10.00,60,-,12.2972ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
10932,11,8666,1356,852,0,18598,8031,12,12,12.00,58,-,11.3586ns,-,-,-,-,53,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=1,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
10996,12,8894,1290,745,0,18798,8151,13,13,13.00,67,-,12.2822ns,-,-,-,-,58,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
12858,12,9937,1266,1553,0,24112,10399,13,13,13.00,102,-,12.4413ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=2,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
26256,9,24580,1284,362,0,43005,18905,9,9,9.00,30,-,11.7238ns,-,-,-,-,40,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;100
34196,13,31072,2262,803,14,57028,25049,13,13,13.00,45,-,12.7838ns,-,-,-,-,45,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;100
30510,16,28134,1698,610,0,51161,22423,17,17,17.00,68,-,12.3838ns,-,-,-,-,60,-,-,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;100
13210,15,9830,1440,1812,0,25398,10882,16,16,16.00,128,-,11.3536ns,-,-,-,-,75,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
10944,13,8595,1254,1049,0,19254,8092,13,13,13.00,46,-,11.4986ns,-,-,-,-,47,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=0;-100
11031,12,8660,1386,925,0,19273,8325,13,13,13.00,60,-,11.4286ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
13673,17,9610,1788,2184,0,26087,10741,17,17,17.00,91,-,12.684ns,-,-,-,-,48,-,-,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
11009,11,8649,1386,922,0,19122,8253,12,12,12.00,52,-,11.4236ns,-,-,-,-,55,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
10812,11,7422,2196,1113,14,18734,8029,12,12,12.00,67,-,12.2402ns,-,-,-,-,55,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
9958,16,7563,1248,1086,0,17899,7494,16,16,16.00,61,-,12.7086ns,-,-,-,-,52,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=4,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
10898,13,8660,1368,808,0,18460,7938,14,14,14.00,62,-,12.2972ns,-,-,-,-,59,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=0,unroll_times=2,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
10996,12,8660,1248,1050,0,19575,8459,12,12,12.00,38,-,12.6186ns,-,-,-,-,43,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
13531,11,10158,1422,1817,0,25076,10810,13,13,13.00,134,-,12.8271ns,-,-,-,-,51,-,-,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-50
15620,17,12140,1788,1629,0,28435,12068,17,17,17.00,63,-,13.0623ns,-,-,-,-,48,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-100
13335,18,9545,1686,2014,0,25226,10402,18,18,18.00,90,-,12.749ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
24822,18,15450,1962,6979,0,53358,20629,18,18,18.00,431,-,17.798ns,-,-,-,-,58,-,-,-50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=4,unroll_times=2,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;-50
15956,16,13425,1458,1015,0,26972,11523,16,16,16.00,58,-,18.5095ns,-,-,-,-,66,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;0
10971,12,8660,1386,868,0,18993,8213,13,13,13.00,57,-,11.4286ns,-,-,-,-,51,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
17097,10,15040,1248,776,0,28774,12423,10,10,10.00,33,-,12.3338ns,-,-,-,-,41,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
27224,9,24296,2094,767,14,44320,19464,10,10,10.00,53,-,12.5181ns,-,-,-,-,37,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;100
16811,13,14744,1248,774,0,27990,12111,13,13,13.00,45,-,12.3988ns,-,-,-,-,36,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
12679,14,8660,2334,1608,14,22351,9370,14,14,14.00,63,-,14.0246ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=4,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
10824,12,8660,1266,838,0,18778,8098,13,13,13.00,60,-,11.3586ns,-,-,-,-,51,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
13340,18,9545,1686,2018,0,25293,10415,18,18,18.00,91,-,12.2039ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
16981,19,13303,1446,2143,0,31639,13128,19,19,19.00,89,-,12.782ns,-,-,-,-,99,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
11090,17,8860,1272,873,0,19328,8358,18,18,18.00,85,-,11.3536ns,-,-,-,-,61,-,-,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
12048,15,8612,1428,1900,0,23092,9730,16,16,16.00,108,-,12.3396ns,-,-,-,-,68,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
32602,14,30486,1476,597,0,53981,23879,14,14,14.00,43,-,13.0697ns,-,-,-,-,50,-,-,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;100
13294,12,9962,1266,1973,0,25497,10756,12,12,12.00,93,-,13.1653ns,-,-,-,-,47,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
18638,17,15062,2136,1383,0,31960,14014,17,17,17.00,57,-,11.971ns,-,-,-,-,48,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;0
17562,22,9843,2052,5267,0,38407,14757,23,23,23.00,400,-,13.4028ns,-,-,-,-,47,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,folding=1,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-100
17091,20,13511,1548,1923,0,31364,13189,21,21,21.00,109,-,13.1642ns,-,-,-,-,115,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
15365,10,9309,2226,3694,14,31619,12590,11,11,11.00,122,-,16.1999ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
16756,14,14385,1338,981,0,28714,12233,14,14,14.00,52,-,15.3082ns,-,-,-,-,50,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;0
11050,17,8660,1260,1074,0,19511,8311,17,17,17.00,56,-,11.4286ns,-,-,-,-,67,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-100
19182,11,8801,2040,8100,0,44603,16208,11,11,11.00,241,0,11.6186ns,-,-,-,-,46,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
11999,11,8155,2304,1471,14,21055,8796,11,11,11.00,55,-,12.7398ns,-,-,-,-,45,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
10947,15,8654,1248,996,0,19506,8452,15,15,15.00,49,-,12.6236ns,-,-,-,-,38,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=2,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
