AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
618,11,167,316,424,11,2583,775,11,11,11.00,16,-,30.485ns,-,-,-,-,49,248,10,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
1245,9,432,300,759,9,4589,1394,9,9,9.00,45,-,35.56ns,-,-,-,-,52,496,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1623,15,428,305,1088,15,6423,1700,16,16,16.00,92,-,31.09ns,-,-,-,-,60,248,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
611,10,165,316,421,10,2559,765,10,10,10.00,15,-,30.485ns,-,-,-,-,53,248,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
531,11,175,302,308,11,2062,729,12,12,12.00,37,-,26.745ns,-,-,-,-,55,248,10,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
501,13,177,303,271,13,2149,733,14,14,14.00,40,-,26.745ns,-,-,-,-,59,376,10,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
538,13,177,303,308,13,2222,732,14,14,14.00,40,-,26.745ns,-,-,-,-,59,376,10,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
416,7,290,196,109,7,1506,818,7,7,7.00,10,-,25.855ns,-,-,-,-,32,368,25,100,Cyber,array=LOGIC,array=RAM,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;100
538,17,210,327,278,17,2094,785,17,17,17.00,33,-,26.745ns,-,-,-,-,67,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=4,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
578,11,214,321,315,11,2316,823,12,12,12.00,38,-,30.954ns,-,-,-,-,50,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
500,7,253,262,209,7,1868,856,8,8,8.00,31,-,27.4283ns,-,-,-,-,40,376,17,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
553,8,216,305,280,8,2190,782,10,10,10.00,49,-,26.745ns,-,-,-,-,35,248,11,-100,Cyber,array=RAM,array=LOGIC,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
686,14,247,324,389,14,2944,1154,15,15,15.00,36,-,25.855ns,-,-,-,-,49,376,18,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;-50
702,10,580,305,98,10,2381,1434,10,10,10.00,14,-,25.855ns,-,-,-,-,29,368,33,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=REG,folding=1,unroll_times=4,unroll_times=4,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=0;100
2476,17,508,551,1765,17,10037,2463,18,18,18.00,186,-,40.535ns,-,-,-,-,66,368,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
6335,9,1801,375,4354,9,23777,5420,9,9,9.00,171,0,42.994ns,-,-,-,-,29,0,16,-50,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;-50
724,15,285,389,403,15,3104,1052,15,15,15.00,21,-,27.635ns,-,-,-,-,51,376,11,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
598,12,177,314,387,12,2435,787,12,12,12.00,22,-,29.855ns,-,-,-,-,57,368,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-100
597,11,214,321,333,11,2406,855,12,12,12.00,39,-,30.954ns,-,-,-,-,50,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;-100
500,9,399,227,80,9,1760,1028,9,9,9.00,12,-,25.855ns,-,-,-,-,40,368,28,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;100
540,11,177,296,333,11,2383,815,11,11,11.00,19,-,30.425ns,-,-,-,-,42,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
529,11,251,276,254,11,2253,948,11,11,11.00,13,-,30.1709ns,-,-,-,-,56,488,17,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;-50
1534,13,398,389,1045,13,6087,1740,13,13,13.00,78,-,29.855ns,-,-,-,-,50,248,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
670,17,204,346,424,17,2779,845,17,17,17.00,25,-,30.745ns,-,-,-,-,50,496,10,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
530,17,243,328,243,17,2100,826,17,17,17.00,27,-,31.1583ns,-,-,-,-,57,376,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
493,11,214,215,236,11,2130,917,12,12,12.00,32,-,25.855ns,-,-,-,-,50,496,24,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;0
453,10,366,200,65,10,1715,990,10,10,10.00,12,-,25.855ns,-,-,-,-,51,616,27,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;100
541,11,177,296,334,11,2381,814,11,11,11.00,19,-,30.425ns,-,-,-,-,42,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
502,11,177,302,270,11,2067,783,12,12,12.00,44,-,26.745ns,-,-,-,-,50,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
445,9,216,245,188,9,1889,877,10,10,10.00,32,-,25.855ns,-,-,-,-,42,488,18,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-50
569,11,175,317,342,11,2427,854,12,12,12.00,41,-,29.855ns,-,-,-,-,55,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
1437,18,430,535,934,18,5973,1787,19,19,19.00,55,-,35.14ns,-,-,-,-,118,368,14,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
1399,11,1125,206,229,11,3436,1707,12,12,12.00,34,-,31.04ns,-,-,-,-,62,248,24,100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;100
550,16,173,297,342,16,2337,810,16,16,16.00,19,-,29.855ns,-,-,-,-,53,376,10,-100,Cyber,array=REG,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
545,13,214,326,291,13,2299,844,13,13,13.00,27,-,26.745ns,-,-,-,-,50,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
1326,11,400,389,886,11,5438,1757,11,11,11.00,29,-,29.195ns,-,-,-,-,42,488,14,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-100
1397,19,432,533,909,19,5911,1714,19,19,19.00,37,-,33.714ns,-,-,-,-,120,496,14,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
547,11,177,296,340,11,2341,795,11,11,11.00,19,-,30.425ns,-,-,-,-,42,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
506,11,329,218,136,11,1823,964,12,12,12.00,30,-,27.4ns,-,-,-,-,50,368,26,100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;100
546,11,177,296,339,11,2343,796,11,11,11.00,19,-,30.425ns,-,-,-,-,42,376,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=0;-100
546,13,177,296,339,13,2348,811,13,13,13.00,17,-,29.855ns,-,-,-,-,58,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
1033,18,373,553,603,18,4580,1450,18,18,18.00,39,-,31.38ns,-,-,-,-,80,376,14,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;-100
581,14,171,320,354,14,2429,854,15,15,15.00,42,-,29.855ns,-,-,-,-,50,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;-100
616,13,177,299,389,13,2516,845,14,14,14.00,37,-,29.855ns,-,-,-,-,52,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
1247,17,371,521,832,17,5541,1680,17,17,17.00,27,-,37.41ns,-,-,-,-,66,248,14,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;-100
1141,11,452,302,613,11,4333,1524,12,12,12.00,65,-,33.56ns,-,-,-,-,62,376,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
611,11,175,317,388,11,2528,831,12,12,12.00,37,-,29.855ns,-,-,-,-,55,376,10,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-100
551,17,210,333,273,17,2185,831,18,18,18.00,51,-,26.745ns,-,-,-,-,61,496,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=2,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
608,15,163,366,408,15,2716,873,15,15,15.00,22,-,28.525ns,-,-,-,-,44,496,10,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=RAM,unroll_times=all,unroll_times=2,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
590,15,252,333,280,15,2290,853,16,16,16.00,43,-,31.1859ns,-,-,-,-,54,368,10,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=1,unroll_times=2,unroll_times=2,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;-100
