AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
273,8,70,58,181,8,872,349,8,8,8.00,14,-,15.3301ns,-,-,-,-,10,96,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
240,6,124,37,97,6,572,301,6,6,6.00,13,0,9.79ns,-,-,-,-,10,72,0,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
321,9,85,113,188,9,920,332,10,10,10.00,39,-,12.735ns,-,-,-,-,11,72,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
259,10,98,70,130,10,774,304,10,10,10.00,21,0,15.4ns,-,-,-,-,18,120,0,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
359,13,113,93,191,13,1009,388,14,14,14.00,42,-,16.1775ns,-,-,-,-,23,72,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
814,16,461,123,291,16,1694,769,16,16,16.00,46,-,12.512ns,-,-,-,-,33,72,4,100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;100
288,15,106,87,146,15,849,316,15,15,15.00,21,-,16.1775ns,-,-,-,-,27,96,0,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
1045,9,76,199,921,9,2860,735,9,9,9.00,39,-,17.597ns,-,-,-,-,25,21,2,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
205,10,123,54,63,10,535,292,10,10,10.00,9,-,9.7901ns,-,-,-,-,16,96,0,50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
322,16,111,83,175,16,869,357,16,16,16.00,20,-,9.9075ns,-,-,-,-,23,72,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
292,11,82,74,166,11,850,340,12,12,12.00,33,-,14.735ns,-,-,-,-,18,96,0,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
335,13,106,87,190,13,952,348,13,13,13.00,26,-,16.1775ns,-,-,-,-,25,72,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
267,10,83,73,141,10,864,362,11,11,11.00,33,-,16.85ns,-,-,-,-,15,96,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
250,9,79,80,133,9,820,360,10,10,10.00,29,-,16.5115ns,-,-,-,-,12,96,0,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
235,7,64,91,137,7,771,293,8,8,8.00,27,-,17.3ns,-,-,-,-,10,72,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
404,8,228,107,127,8,985,429,9,9,9.00,41,-,12.512ns,-,-,-,-,15,72,5,50,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;50
404,8,228,107,127,8,985,429,9,9,9.00,41,-,12.512ns,-,-,-,-,15,72,5,100,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;100
274,9,130,90,107,9,695,301,10,10,10.00,28,-,10.6ns,-,-,-,-,17,72,0,50,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
456,7,198,87,187,7,1278,507,9,9,9.00,64,-,13.452ns,-,-,-,-,13,117,5,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;0
289,16,106,92,146,16,853,318,16,16,16.00,21,-,16.1775ns,-,-,-,-,30,96,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
270,11,75,101,167,11,860,340,11,11,11.00,17,-,14.5825ns,-,-,-,-,21,120,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
539,14,153,96,250,14,1456,524,18,18,18.00,122,-,13.452ns,-,-,-,-,25,96,3,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
570,15,100,153,383,39,1719,520,15,15,15.00,48,-,16.182ns,-,-,-,-,23,24,3,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
384,13,112,84,215,13,1055,410,14,14,14.00,44,-,16.2975ns,-,-,-,-,17,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,folding=1,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
705,14,97,97,518,14,2076,493,14,14,14.00,76,-,21.16ns,-,-,-,-,46,96,1,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
739,15,150,99,428,15,2126,680,20,20,20.00,146,-,17.96ns,-,-,-,-,38,108,2,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
852,17,281,96,506,17,2122,799,17,17,17.00,48,-,18.1951ns,-,-,-,-,45,108,2,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
681,14,77,102,540,14,1992,519,15,15,15.00,50,-,17.542ns,-,-,-,-,27,117,2,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
226,9,75,64,136,9,707,297,9,9,9.00,6,-,10.6ns,-,-,-,-,13,96,0,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
267,10,83,73,141,10,864,362,11,11,11.00,33,-,16.85ns,-,-,-,-,15,96,0,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
252,10,107,61,105,10,722,332,11,11,11.00,30,-,15.4875ns,-,-,-,-,17,96,0,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
246,8,107,61,104,8,715,332,9,9,9.00,27,-,15.4875ns,-,-,-,-,11,96,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
658,9,194,99,419,9,1826,622,9,9,9.00,36,-,22.3396ns,-,-,-,-,21,96,3,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-50
212,5,87,63,114,5,659,299,5,5,5.00,6,0,13.43ns,-,-,-,-,7,72,0,-50,Cyber,array=REG,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
246,8,107,61,104,8,708,324,9,9,9.00,27,-,15.4875ns,-,-,-,-,11,96,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
220,10,124,54,78,10,565,294,10,10,10.00,8,-,9.7901ns,-,-,-,-,14,96,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
574,15,248,92,277,15,1460,601,15,15,15.00,34,-,18.1951ns,-,-,-,-,39,108,4,50,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;50
308,15,106,93,148,15,914,346,16,16,16.00,39,-,16.6ns,-,-,-,-,25,96,0,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
344,16,112,98,171,16,992,380,17,17,17.00,45,-,16.1775ns,-,-,-,-,22,96,0,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
214,6,122,66,64,6,555,278,7,7,7.00,22,-,9.79ns,-,-,-,-,9,72,0,100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
384,13,112,84,215,13,1055,410,14,14,14.00,44,-,16.2975ns,-,-,-,-,17,72,0,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
761,15,204,102,427,15,1977,703,19,19,19.00,115,-,12.512ns,-,-,-,-,32,96,1,50,Cyber,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
464,8,198,88,190,8,1262,508,10,10,10.00,68,-,13.452ns,-,-,-,-,16,96,5,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
292,11,82,74,166,11,850,340,12,12,12.00,33,-,14.735ns,-,-,-,-,18,96,0,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
252,10,95,70,128,10,760,298,10,10,10.00,19,0,15.4ns,-,-,-,-,18,120,0,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
322,16,111,83,175,16,869,357,16,16,16.00,20,-,9.9075ns,-,-,-,-,23,72,0,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
207,8,126,30,64,8,498,300,8,8,8.00,9,0,11.04ns,-,-,-,-,12,96,0,100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
231,10,107,56,101,10,669,314,10,10,10.00,13,-,15.4875ns,-,-,-,-,16,96,0,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
189,7,75,63,103,7,588,251,7,7,7.00,4,-,10.6ns,-,-,-,-,11,72,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
250,9,79,80,133,9,813,352,10,10,10.00,29,-,16.5115ns,-,-,-,-,12,96,0,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
488,14,96,100,327,14,1465,434,15,15,15.00,51,-,14.4901ns,-,-,-,-,27,129,2,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;-100
292,11,82,74,166,11,850,340,12,12,12.00,33,-,14.735ns,-,-,-,-,18,96,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
