AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
7614,15,3687,1902,1998,0,13683,5877,27,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
6726,17,2495,2010,2172,0,12686,5258,49,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
5683,19,1294,2010,2326,0,11026,4352,53,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
7614,15,3687,1902,1998,0,13683,5877,27,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
6726,17,2495,2010,2172,0,12686,5258,49,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
5683,19,1294,2010,2326,0,11026,4352,53,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
7959,11,3703,1902,2326,0,14647,6195,28,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
7071,13,2511,2010,2500,0,13650,5576,50,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
6029,15,1310,2010,2654,0,11992,4671,55,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
7959,11,3703,1902,2326,0,14647,6195,28,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
7071,13,2511,2010,2500,0,13650,5576,50,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
6029,15,1310,2010,2654,0,11992,4671,55,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
6985,9,3687,1614,1659,0,12404,5412,25,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
6106,11,2495,1734,1829,0,11395,4797,48,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
5072,13,1294,1740,1988,0,9760,3903,50,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
6985,9,3687,1614,1659,0,12404,5412,25,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
6106,11,2495,1734,1829,0,11395,4797,48,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
5072,13,1294,1740,1988,0,9760,3903,50,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
7609,9,3687,1902,1995,0,13664,5868,25,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
6716,11,2495,2004,2169,0,12652,5244,48,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
5679,13,1294,2010,2325,0,11002,4344,50,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
7609,9,3687,1902,1995,0,13664,5868,25,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
6716,11,2495,2004,2169,0,12652,5244,48,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
5679,13,1294,2010,2325,0,11002,4344,50,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
6680,16,3687,1140,1825,0,12366,5321,28,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
5973,18,2495,1452,1976,0,11497,4816,50,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
4728,20,1294,1452,1929,0,9233,3722,53,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
6680,16,3687,1140,1825,0,12366,5321,28,6.058,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
5973,18,2495,1452,1976,0,11497,4816,50,5.3136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
4728,20,1294,1452,1929,0,9233,3722,53,4.7486,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=3,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
9745,13,6762,1806,1168,0,15673,7217,9,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
7753,14,4640,1860,1243,0,12837,5811,10,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
4843,18,1374,1968,1479,0,8802,3692,22,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
9745,13,6762,1806,1168,0,15673,7217,9,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
7753,14,4640,1860,1243,0,12837,5811,10,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
4843,18,1374,1968,1479,0,8802,3692,22,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
10109,9,6794,1806,1499,0,16681,7559,10,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
8117,10,4672,1860,1574,0,13845,6153,11,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
5207,14,1406,1968,1810,0,9810,4034,23,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
10109,9,6794,1806,1499,0,16681,7559,10,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
8117,10,4672,1860,1574,0,13845,6153,11,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
5207,14,1406,1968,1810,0,9810,4034,23,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=3,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=goto
9106,7,6762,1512,828,0,14378,6742,4,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
7122,8,4640,1572,903,0,11558,5345,7,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
4212,12,1374,1680,1140,0,7514,3224,18,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=inline
9106,7,6762,1512,828,0,14378,6742,4,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
7122,8,4640,1572,903,0,11558,5345,7,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
4212,12,1374,1680,1140,0,7514,3224,18,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,unroll_times=6,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~folding=0;FUNC_1~func=goto
9730,7,6762,1800,1164,0,15638,7198,4,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
7746,8,4640,1860,1239,0,12818,5801,7,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
4836,12,1374,1968,1476,0,8774,3680,18,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=inline
9730,7,6762,1800,1164,0,15638,7198,4,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
7746,8,4640,1860,1239,0,12818,5801,7,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
4836,12,1374,1968,1476,0,8774,3680,18,4.5719,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~folding=0;FUNC_1~func=goto
8742,14,6762,942,1026,0,14389,6638,12,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
6827,15,4640,1098,1076,0,11556,5263,13,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
4100,19,1374,1398,1304,0,7784,3323,24,4.5669,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=inline
8742,14,6762,942,1026,0,14389,6638,12,5.0669,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
6827,15,4640,1098,1076,0,11556,5263,13,4.7369,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
4100,19,1374,1398,1304,0,7784,3323,24,4.5669,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,unroll_times=6,folding=1,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~folding=0;FUNC_1~func=goto
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=inline
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,-50,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
4534,19,1271,1902,1347,0,7901,3376,14,4.2136,-100,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=0,folding=0,func=goto,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~folding=0;FUNC_1~func=goto
4899,15,1303,1902,1678,0,8910,3719,16,4.2136,0,array=EXPAND+ array_index=const,array=EXPAND+ array_index=const,folding=0,unroll_times=3,folding=0,func=inline,ARRAY_1~array=EXPAND+ array_index=const;ARRAY_2~array=EXPAND+ array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~folding=0;FUNC_1~func=inline
