AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
760,23,250,228,446,23,3050,968,23,23,23.00,41,-,16.44ns,-,-,-,-,23,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
869,15,285,195,536,15,3366,951,15,15,15.00,33,-,16.04ns,-,-,-,-,34,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;0
784,22,317,188,404,22,2795,898,22,22,22.00,41,-,16.4ns,-,-,-,-,31,720,0,-50,Cyber,array=RAM,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
760,18,284,222,407,18,2982,1008,19,19,19.00,51,-,19.4201ns,-,-,-,-,38,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
784,20,283,195,442,20,2931,897,20,20,20.00,39,-,12.5501ns,-,-,-,-,20,720,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
768,25,251,228,453,25,3082,978,25,25,25.00,39,-,15.86ns,-,-,-,-,35,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
783,25,383,157,321,25,2646,900,26,26,26.00,54,-,10.06ns,-,-,-,-,36,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
826,22,315,196,453,22,3028,982,22,22,22.00,36,-,15.888ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
768,15,284,186,438,15,2890,883,15,15,15.00,31,-,12.5501ns,-,-,-,-,34,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
897,17,386,231,432,17,3256,1030,19,19,19.00,62,-,10.52ns,-,-,-,-,38,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
760,23,250,228,446,23,3050,968,23,23,23.00,41,-,16.44ns,-,-,-,-,23,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
741,15,355,162,340,15,2567,848,15,15,15.00,31,-,16.4ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
758,23,283,228,410,23,2972,998,23,23,23.00,42,-,19.4201ns,-,-,-,-,23,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-50
741,15,388,162,308,15,2533,847,15,15,15.00,30,-,10.06ns,-,-,-,-,24,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;100
775,17,388,157,323,17,2626,883,18,18,18.00,47,-,10.06ns,-,-,-,-,37,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;100
737,15,289,227,400,15,2912,976,15,15,15.00,33,-,19.4201ns,-,-,-,-,24,720,0,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-50
834,18,252,262,518,18,3390,911,19,19,19.00,46,-,16.74ns,-,-,-,-,47,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
773,17,256,222,451,17,3083,982,18,18,18.00,49,-,15.86ns,-,-,-,-,37,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
954,23,421,230,459,23,3373,1017,24,24,24.00,51,-,9.45ns,-,-,-,-,33,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;100
739,17,251,228,439,17,3012,953,17,17,17.00,32,-,15.86ns,-,-,-,-,36,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
867,31,250,263,521,31,3454,946,32,32,32.00,65,-,16.74ns,-,-,-,-,32,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
739,17,251,228,439,17,3012,953,17,17,17.00,32,-,15.86ns,-,-,-,-,36,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
692,13,251,194,400,13,2629,843,13,13,13.00,28,-,12.2801ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
760,23,250,228,446,23,3050,968,23,23,23.00,41,-,16.44ns,-,-,-,-,23,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
853,23,251,263,521,23,3427,927,24,24,24.00,58,-,16.74ns,-,-,-,-,33,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-50
882,15,289,195,544,15,3391,958,15,15,15.00,34,-,16.04ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
954,23,421,230,459,23,3373,1017,24,24,24.00,51,-,9.45ns,-,-,-,-,33,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;100
993,27,349,260,570,27,3831,1207,27,27,27.00,47,-,11.98ns,-,-,-,-,27,720,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-100
783,25,383,157,321,25,2646,900,26,26,26.00,54,-,10.06ns,-,-,-,-,36,720,0,100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
779,14,289,186,446,14,2914,887,14,14,14.00,30,-,12.5501ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
791,21,284,195,446,21,2964,907,21,21,21.00,40,-,13.1081ns,-,-,-,-,31,720,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;0
877,23,249,263,551,23,3664,1082,24,24,24.00,54,-,12.97ns,-,-,-,-,33,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
768,25,251,228,453,25,3082,978,25,25,25.00,39,-,15.86ns,-,-,-,-,35,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
856,17,249,262,545,17,3556,1062,18,18,18.00,45,-,13.44ns,-,-,-,-,46,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
779,14,289,186,446,14,2914,887,14,14,14.00,30,-,12.5501ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-50
735,15,251,227,436,15,2996,947,15,15,15.00,33,-,16.44ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
760,13,388,194,331,13,2570,835,13,13,13.00,28,-,12.51ns,-,-,-,-,22,720,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
794,23,317,195,415,23,2836,902,23,23,23.00,39,-,16.4ns,-,-,-,-,33,720,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
737,15,289,227,400,15,2912,976,15,15,15.00,33,-,19.4201ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
834,18,252,262,518,18,3390,911,19,19,19.00,46,-,16.74ns,-,-,-,-,47,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
739,17,251,228,439,17,3012,953,17,17,17.00,32,-,15.86ns,-,-,-,-,36,720,0,-100,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
828,12,454,129,336,12,2579,806,12,12,12.00,26,-,9.57ns,-,-,-,-,21,720,0,100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;100
758,13,284,195,430,13,2944,942,13,13,13.00,31,-,16.468ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
739,18,252,220,438,18,3005,956,18,18,18.00,31,-,15.86ns,-,-,-,-,46,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;0
1951,16,284,280,1576,16,7975,1545,16,16,16.00,75,-,14.1607ns,-,-,-,-,35,640,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
