AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8135,68,725,1211,6986,83,25438,4761,68,68,68.00,341,-,64.8176ns,-,-,-,-,461,1728,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;0
13197,55,1175,1288,11701,66,29123,5862,55,55,55.00,255,-,83.3059ns,-,-,-,-,429,1712,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9676,84,632,1578,8631,99,31411,4942,84,84,84.00,314,-,72.24ns,-,-,-,-,628,1712,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
8180,73,717,1134,7022,88,26611,5051,73,73,73.00,353,-,60.6234ns,-,-,-,-,543,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
9464,85,689,1384,8299,100,32217,4926,85,85,85.00,376,-,67.9183ns,-,-,-,-,616,10000,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
8732,71,1129,1075,7227,86,27723,5293,71,71,71.00,290,-,74.89ns,-,-,-,-,535,10000,2,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
7393,71,702,1198,6241,86,24614,4563,71,71,71.00,364,-,59.4884ns,-,-,-,-,509,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9982,80,637,1634,8900,95,33877,5037,80,80,80.00,350,-,67.3637ns,-,-,-,-,564,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
7451,71,688,1251,6366,86,24815,4585,71,71,71.00,311,-,59.4884ns,-,-,-,-,535,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;0
9044,81,625,1536,7992,96,31226,4806,81,81,81.00,331,-,64.7912ns,-,-,-,-,598,9936,1,-100,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
8339,55,1239,946,6732,66,25496,5128,55,55,55.00,302,-,61.16ns,-,-,-,-,429,10000,2,0,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
7677,72,742,1206,6508,87,25557,4694,72,72,72.00,340,-,68.6034ns,-,-,-,-,543,10000,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
12584,53,1250,1233,11025,64,31517,5786,53,53,53.00,245,-,83.1267ns,-,-,-,-,345,1584,1,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9122,82,625,1485,8071,97,31662,4828,82,82,82.00,329,-,70.4095ns,-,-,-,-,606,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
8974,87,662,1516,7837,102,30849,4638,87,87,87.00,373,-,66.7921ns,-,-,-,-,599,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
9850,84,611,1543,8818,99,32011,4970,84,84,84.00,322,-,75.2626ns,-,-,-,-,628,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
9491,72,930,1221,8131,87,30869,5021,72,72,72.00,343,-,76.1884ns,-,-,-,-,599,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
8759,71,3692,1142,4823,86,23566,7022,71,71,71.00,158,-,45.9275ns,-,-,-,-,535,9936,5,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;50
7326,71,688,1195,6194,86,24433,4500,71,71,71.00,358,-,59.4884ns,-,-,-,-,591,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
8904,66,769,1191,7693,81,27383,4879,66,66,66.00,361,-,59.8325ns,-,-,-,-,461,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
9065,80,591,1580,8045,95,31497,4788,80,80,80.00,334,-,59.4925ns,-,-,-,-,534,9808,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;-100
9838,79,625,1612,8787,94,33487,4945,79,79,79.00,332,-,66.6187ns,-,-,-,-,582,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
12602,58,1047,1233,11207,70,31758,5786,58,58,58.00,278,-,81.7801ns,-,-,-,-,385,1664,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
8438,65,755,1244,7300,80,26533,4747,65,65,65.00,303,-,59.21ns,-,-,-,-,487,9808,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
10278,77,813,1420,9018,92,34239,5548,77,77,77.00,355,-,69.6271ns,-,-,-,-,581,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
10050,75,629,1554,8982,90,33062,4946,75,75,75.00,349,-,72.8077ns,-,-,-,-,500,1600,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;-100
9334,90,670,1577,8242,105,32316,4735,90,90,90.00,317,-,69.6708ns,-,-,-,-,644,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
8888,85,641,1615,7825,100,30939,4749,85,85,85.00,322,-,69.8196ns,-,-,-,-,574,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;-100
8534,72,4150,1086,4102,87,22211,7292,72,72,72.00,195,-,39.675ns,-,-,-,-,517,10000,6,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;50
7881,65,807,1067,6646,80,25491,4700,65,65,65.00,348,-,59.6725ns,-,-,-,-,487,10000,3,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
14661,55,3858,933,10605,66,22415,7021,55,55,55.00,132,-,58.3792ns,-,-,-,-,429,1712,5,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;50
8387,65,755,1170,7196,80,26531,4810,65,65,65.00,356,-,56.465ns,-,-,-,-,487,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
9492,79,657,1561,8352,94,30990,4809,79,79,79.00,389,-,74.6512ns,-,-,-,-,569,1776,1,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
9068,86,653,1636,7982,101,31421,4848,86,86,86.00,332,-,68.9096ns,-,-,-,-,612,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
8339,69,696,1218,7211,84,25693,4702,69,69,69.00,348,-,68.2476ns,-,-,-,-,581,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
9572,88,658,1543,8458,103,33241,5055,88,88,88.00,353,-,64.04ns,-,-,-,-,580,9872,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
13086,55,1163,1278,11622,66,29027,5826,55,55,55.00,235,-,84.7784ns,-,-,-,-,455,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
8937,85,648,1615,7863,100,31053,4772,85,85,85.00,326,-,69.8196ns,-,-,-,-,566,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
8904,86,641,1615,7846,101,31009,4786,86,86,86.00,316,-,69.8196ns,-,-,-,-,638,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
8935,86,645,1578,7871,101,31073,4732,86,86,86.00,318,-,69.3833ns,-,-,-,-,638,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
8983,88,655,1514,7857,103,30878,4624,88,88,88.00,368,-,66.7921ns,-,-,-,-,704,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
8464,69,713,1165,7309,84,26174,4861,69,69,69.00,358,-,70.9201ns,-,-,-,-,581,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
11090,16,3474,2787,7237,16,18903,7826,38,38,38.00,363,-,26.3042ns,-,-,-,-,184,1584,8,100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;100
10202,81,680,1588,9040,96,33917,5083,81,81,81.00,386,-,66.4923ns,-,-,-,-,592,9824,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
8471,69,713,1211,7325,84,25952,4717,69,69,69.00,349,-,71.8451ns,-,-,-,-,581,1776,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
8891,66,769,1191,7675,81,27318,4855,66,66,66.00,366,-,59.8325ns,-,-,-,-,468,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
12425,58,1034,1229,11050,70,31265,5737,58,58,58.00,271,-,81.2151ns,-,-,-,-,411,1664,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-50
12584,53,1250,1233,11025,64,31517,5785,53,53,53.00,245,-,83.1267ns,-,-,-,-,345,1584,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9017,88,680,1477,7859,103,31080,4715,88,88,88.00,375,-,65.4509ns,-,-,-,-,704,10000,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
9283,82,637,1506,8207,97,32064,4916,82,82,82.00,342,-,69.7195ns,-,-,-,-,580,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
11739,67,689,1550,10624,82,36090,5498,67,67,67.00,344,0,68.2329ns,-,-,-,-,487,1584,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
8653,73,3695,1067,4685,88,23235,6942,73,73,73.00,185,-,47.3825ns,-,-,-,-,543,10000,5,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;50
