AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
6280,84,605,1546,5221,86,31852,4970,84,84,84.00,368,-,73.3754ns,-,-,-,-,622,10000,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
9760,49,1498,1235,8031,49,33656,6674,49,49,49.00,182,-,74.1154ns,-,-,-,-,378,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
6493,81,623,1727,5468,83,33026,4927,81,81,81.00,319,-,71.18ns,-,-,-,-,591,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
7030,66,3708,1102,3106,66,23340,6960,66,66,66.00,150,-,36.2301ns,-,-,-,-,487,9936,6,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;50
5794,66,746,1225,4715,66,26512,4921,66,66,66.00,267,-,62.06ns,-,-,-,-,487,9808,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
13744,57,6108,886,7473,57,15629,7431,57,57,57.00,106,-,24.1003ns,-,-,-,-,401,1712,8,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
9910,36,1642,1224,8043,36,31802,6499,36,36,36.00,189,-,68.8957ns,-,-,-,-,282,1584,1,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
13826,50,6104,865,7582,50,16088,7492,50,50,50.00,90,-,23.7703ns,-,-,-,-,415,1712,9,100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;100
5222,71,755,1100,4139,71,24504,4720,71,71,71.00,257,-,55.81ns,-,-,-,-,535,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
6772,82,543,1546,5786,84,32456,4913,82,82,82.00,359,-,80.3857ns,-,-,-,-,612,1776,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
6284,76,574,1536,5307,77,30328,4300,76,76,76.00,326,-,74.62ns,-,-,-,-,501,1600,1,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=8,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
13736,48,6144,743,7455,48,15099,7221,48,48,48.00,89,-,23.1503ns,-,-,-,-,399,1712,7,100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;100
6493,81,623,1727,5468,83,33026,4927,81,81,81.00,319,-,71.18ns,-,-,-,-,591,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
6688,56,1062,1105,5302,56,28726,5549,56,56,56.00,268,-,57.2668ns,-,-,-,-,367,9824,9,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;0
7552,53,1269,1276,5975,53,34450,5840,53,53,53.00,255,-,84.6754ns,-,-,-,-,400,9808,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
9260,84,4878,1154,4039,86,29835,9138,84,84,84.00,257,-,53.76ns,-,-,-,-,487,10000,10,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=2,unroll_times=2,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=2;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;50
5862,48,836,1063,4708,48,26253,5009,48,48,48.00,270,-,61.3154ns,-,-,-,-,391,9888,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;0
6291,90,575,1569,5280,93,30682,4676,90,90,90.00,343,-,67.3558ns,-,-,-,-,656,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
6267,83,623,1599,5239,85,31780,4859,83,83,83.00,320,-,74.3354ns,-,-,-,-,607,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
6160,87,586,1629,5175,89,31837,4830,87,87,87.00,310,-,73.0955ns,-,-,-,-,639,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
6605,65,828,1478,5427,65,31515,5032,65,65,65.00,285,-,73.31ns,-,-,-,-,461,9808,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
9314,84,4878,1210,4126,86,30380,9167,84,84,84.00,224,-,54.32ns,-,-,-,-,487,9936,10,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=2,unroll_times=2,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=2;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=0;50
6880,79,583,1673,5861,80,33300,4909,79,79,79.00,356,-,78.4703ns,-,-,-,-,562,1648,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
6267,83,623,1599,5239,85,31780,4859,83,83,83.00,320,-,74.3354ns,-,-,-,-,607,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
9307,51,1176,1360,7844,51,33420,5771,51,51,51.00,236,-,88.7603ns,-,-,-,-,417,1584,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
9792,52,1416,1363,8119,52,34677,6270,52,52,52.00,205,-,91.28ns,-,-,-,-,417,1584,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
6280,84,625,1599,5249,86,31840,4881,84,84,84.00,320,-,74.3354ns,-,-,-,-,607,9936,1,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
6870,66,828,1478,5689,66,32599,5174,66,66,66.00,287,-,73.31ns,-,-,-,-,461,9808,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
6176,88,588,1629,5187,91,31901,4854,88,88,88.00,310,-,73.0955ns,-,-,-,-,639,9936,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
7104,66,3720,1105,3164,66,23670,7015,66,66,66.00,154,-,36.2301ns,-,-,-,-,461,9936,6,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;50
6792,66,824,1477,5618,66,32178,5070,66,66,66.00,284,-,73.01ns,-,-,-,-,479,9808,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
10678,48,1279,1170,9153,48,31796,6087,48,48,48.00,198,-,79.3803ns,-,-,-,-,375,1584,2,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
7508,72,5978,1103,1309,73,18711,8043,72,72,72.00,148,-,15.42ns,-,-,-,-,524,10000,8,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;100
5631,74,695,1179,4575,75,26726,4963,74,74,74.00,286,-,64.0555ns,-,-,-,-,545,9936,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
6104,70,860,1207,4886,70,28748,5107,70,70,70.00,288,-,80.6555ns,-,-,-,-,445,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
5794,66,746,1225,4715,66,26512,4921,66,66,66.00,267,-,62.06ns,-,-,-,-,487,9808,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;0
6237,88,588,1636,5239,91,32083,4934,88,88,88.00,319,-,72.7955ns,-,-,-,-,639,9936,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-100
9858,55,1392,1078,8205,55,28569,5524,55,55,55.00,206,-,90.4903ns,-,-,-,-,429,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
6237,88,588,1636,5239,91,32083,4934,88,88,88.00,319,-,72.7955ns,-,-,-,-,639,9936,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;-100
5438,65,758,1095,4338,65,24664,4781,65,65,65.00,277,-,58.07ns,-,-,-,-,487,9936,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
6498,83,596,1680,5487,85,33377,5026,83,83,83.00,330,-,74.0704ns,-,-,-,-,573,9888,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
6572,81,633,1754,5525,83,33407,4960,81,81,81.00,331,-,74.885ns,-,-,-,-,565,9808,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
6241,76,574,1536,5259,77,30332,4275,76,76,76.00,331,-,74.62ns,-,-,-,-,557,1600,1,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
6845,64,1000,1301,5471,64,30192,5215,64,64,64.00,310,-,77.46ns,-,-,-,-,469,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9069,52,1132,1128,7660,52,32130,5648,52,52,52.00,225,-,87.4703ns,-,-,-,-,417,1712,3,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
6725,56,1062,1161,5381,56,28991,5604,56,56,56.00,226,-,57.2668ns,-,-,-,-,367,9760,9,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
10587,32,1667,977,8723,32,28711,6193,32,32,32.00,165,0,66.9354ns,-,-,-,-,311,1664,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;0
13478,70,6004,1185,7264,70,18975,8014,70,70,70.00,140,-,23.8303ns,-,-,-,-,589,1776,8,100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;100
14162,31,6127,696,7904,31,15222,7021,31,31,31.00,100,0,24.0403ns,-,-,-,-,311,1712,8,100,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;100
5148,73,753,1082,4054,74,24210,4640,73,73,73.00,267,-,53.77ns,-,-,-,-,543,9936,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
