AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
18176,106,3202,4104,9918,0,47754,16683,106,106,106.00,952,-,10.4463ns,-,-,-,-,735,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
20282,69,6495,3426,9337,14,74608,19586,69,69,69.00,1010,-,16.157ns,-,-,-,-,581,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
17876,108,2855,4260,9809,0,47831,16812,108,108,108.00,952,-,9.1705ns,-,-,-,-,703,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
28558,55,9914,3732,12038,0,251993,32277,55,55,55.00,2874,-,20.7795ns,-,-,-,-,455,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;0
17965,105,3179,4092,9741,0,47732,16704,105,105,105.00,953,-,9.6472ns,-,-,-,-,689,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
17942,106,3162,4110,9726,0,47632,16680,106,106,106.00,944,-,9.6485ns,-,-,-,-,761,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
17428,106,3162,4020,9303,0,46152,16177,106,106,106.00,943,-,9.6445ns,-,-,-,-,761,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
17770,106,3162,4110,9501,0,46997,16562,106,106,106.00,997,-,9.6409ns,-,-,-,-,817,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
19479,76,5684,3324,9411,0,73287,18518,76,76,76.00,1060,-,14.5333ns,-,-,-,-,625,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
57663,13,30099,15600,8843,14,302699,48671,35,35,35.00,3107,-,9.6095ns,-,-,-,-,160,-,-,100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;100
21005,99,3239,5370,11465,0,53270,18555,99,99,99.00,931,-,9.9352ns,-,-,-,-,705,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
18877,69,5968,3174,8728,0,70680,17925,69,69,69.00,1007,-,15.0595ns,-,-,-,-,581,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;0
21002,66,6509,4158,9636,0,51707,18723,66,66,66.00,699,-,14.6611ns,-,-,-,-,468,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
23087,58,6727,3600,10712,0,171852,24847,58,58,58.00,2048,-,14.751ns,-,-,-,-,411,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-50
24421,54,6897,3450,12001,0,176538,26106,54,54,54.00,2073,-,14.3974ns,-,-,-,-,353,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
17287,106,3162,4020,9103,0,45627,16075,106,106,106.00,1002,-,9.6445ns,-,-,-,-,817,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
18877,101,2967,4776,10133,14,49069,17051,101,101,101.00,987,-,9.8915ns,-,-,-,-,695,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
39023,90,3290,14262,20064,92,111885,31880,90,90,90.00,1315,0,11.6235ns,-,-,-,-,660,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
37766,73,28384,3246,5684,0,73223,31461,73,73,73.00,452,-,13.8811ns,-,-,-,-,543,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;50
63082,49,44919,3240,9595,0,507630,65335,49,49,49.00,5328,-,6.8978ns,-,-,-,-,325,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
36788,42,18990,3912,11047,28,263873,39178,42,42,42.00,2811,-,19.6289ns,-,-,-,-,343,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
19045,104,3398,4104,10311,0,72425,18133,104,104,104.00,1232,-,10.7181ns,-,-,-,-,725,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
20932,98,3449,4782,11487,0,76697,19618,98,98,98.00,1214,-,10.0239ns,-,-,-,-,703,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
18033,98,3084,4032,9715,0,69727,17066,98,98,98.00,1202,-,10.3526ns,-,-,-,-,621,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-100
51869,51,29596,12894,8764,92,93470,39735,51,51,51.00,523,-,11.3011ns,-,-,-,-,464,-,-,50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;50
19341,105,3227,4326,10509,14,73938,18814,105,105,105.00,1265,-,11.0093ns,-,-,-,-,725,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
20981,98,3177,5106,11455,14,76458,19411,98,98,98.00,1229,-,10.4221ns,-,-,-,-,677,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
65877,43,46562,4248,9698,28,511588,67209,43,43,43.00,5341,-,7.9111ns,-,-,-,-,327,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;100
18933,106,3127,4614,9949,14,72225,18282,106,106,106.00,1229,-,9.694ns,-,-,-,-,742,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
24197,103,2960,5424,14565,14,85670,22115,103,103,103.00,1234,-,9.7698ns,-,-,-,-,694,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
17942,106,3162,4110,9726,0,47632,16680,106,106,106.00,944,-,9.6485ns,-,-,-,-,761,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
34945,102,3475,14304,16017,92,78005,27989,102,102,102.00,1057,-,14.1857ns,-,-,-,-,735,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
18505,106,3179,4392,9714,0,70842,17880,106,106,106.00,1220,-,9.5985ns,-,-,-,-,776,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
17942,106,3162,4110,9726,0,47632,16680,106,106,106.00,944,-,9.6485ns,-,-,-,-,761,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
79075,41,47993,12480,12809,78,554942,76474,41,41,41.00,5715,-,6.9028ns,-,-,-,-,440,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;100
17710,114,3140,3942,9651,0,47423,16723,114,114,114.00,977,-,8.6414ns,-,-,-,-,799,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
18877,69,5968,3174,8728,0,70680,17925,69,69,69.00,1007,-,15.0595ns,-,-,-,-,581,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
35333,64,7671,12816,14036,92,76292,27968,64,64,64.00,718,-,21.1877ns,-,-,-,-,498,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=4;-50
20832,72,5405,3960,10699,0,53222,18525,72,72,72.00,768,-,13.4305ns,-,-,-,-,571,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
19677,105,3331,4512,10592,14,73914,18507,105,105,105.00,1228,-,9.4568ns,-,-,-,-,741,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
22399,99,3177,5124,12849,14,80594,20595,99,99,99.00,1235,-,10.4935ns,-,-,-,-,677,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
38723,42,18546,3930,13410,14,269797,40571,42,42,42.00,2823,-,21.2982ns,-,-,-,-,317,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=4;0
17966,106,3162,4020,9497,0,70255,17616,106,106,106.00,1287,-,9.6258ns,-,-,-,-,817,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
18710,101,2927,4776,10018,14,48579,16795,101,101,101.00,975,-,9.1087ns,-,-,-,-,721,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
64098,55,46382,3126,9237,0,508922,66072,55,55,55.00,5353,-,6.8978ns,-,-,-,-,455,-,-,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;100
19041,79,5247,3630,9445,0,49149,17260,79,79,79.00,719,-,12.9941ns,-,-,-,-,509,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
37126,90,3840,13896,17980,92,107183,30851,90,90,90.00,1318,-,12.5578ns,-,-,-,-,694,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-100
18883,101,2973,5154,9782,14,47810,16658,101,101,101.00,960,-,9.0388ns,-,-,-,-,702,-,-,-100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;-100
19082,104,3344,4356,10144,14,72935,18410,104,104,104.00,1224,-,10.2114ns,-,-,-,-,751,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
18811,77,5462,3408,9227,0,49144,17082,77,77,77.00,714,-,13.9575ns,-,-,-,-,569,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
17663,76,4741,3378,8840,0,45563,15850,76,76,76.00,704,-,13.1804ns,-,-,-,-,485,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
