AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
16463,24,95,10512,4054,150,27615,12276,24,24,24.00,1652,-,1.6676ns,-,-,-,-,115,-,-,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=1,folding=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16629,24,102,10536,3918,150,28275,12675,24,24,24.00,1923,-,1.145ns,-,-,-,-,115,-,-,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16622,23,102,10536,3915,150,28249,12666,23,23,23.00,1919,-,1.065ns,-,-,-,-,107,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15865,22,124,9606,4418,140,27560,11972,22,22,22.00,1577,-,1.9426ns,-,-,-,-,95,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17640,27,108,11322,4117,150,29829,13347,27,27,27.00,1943,-,1.155ns,-,-,-,-,114,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17204,25,98,10482,4815,140,29649,13011,25,25,25.00,1669,-,2.264ns,-,-,-,-,117,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
19639,7,16,8046,9864,14,38906,16473,7,7,7.00,1699,0,6.9426ns,-,-,-,-,29,-,-,-50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=2,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
17458,27,101,10554,4867,136,30359,13444,28,28,28.00,1800,-,2.2415ns,-,-,-,-,108,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,folding=1,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17501,26,133,10512,5044,136,30722,13289,26,26,26.00,1676,-,2.5227ns,-,-,-,-,92,-,-,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16086,21,99,10476,3743,126,26769,11868,21,21,21.00,1642,-,1.31ns,-,-,-,-,109,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16130,23,92,9684,4559,140,27913,12311,23,23,23.00,1655,-,2.104ns,-,-,-,-,111,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15101,23,99,9606,3675,140,25371,11333,23,23,23.00,1581,-,1.9426ns,-,-,-,-,118,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15331,22,314,9630,3516,140,25900,11631,22,22,22.00,1731,-,1.061ns,-,-,-,-,110,-,-,100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16219,26,105,10440,3926,140,27214,12082,26,26,26.00,1608,-,2.1926ns,-,-,-,-,111,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16181,21,99,10476,3775,140,27003,11997,21,21,21.00,1691,-,1.31ns,-,-,-,-,109,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
30908,10,63,10800,18072,140,62831,26439,10,10,10.00,1833,0,8.132ns,-,-,-,-,65,-,-,100,Cyber,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16551,22,102,10548,3881,136,28086,12573,23,23,23.00,1884,-,1.305ns,-,-,-,-,100,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=1,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
21533,19,64,9726,9727,140,41454,17843,19,19,19.00,1876,0,7.0826ns,-,-,-,-,60,-,-,-50,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16633,25,102,10536,3920,150,28300,12695,25,25,25.00,1925,-,1.145ns,-,-,-,-,116,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16722,25,328,10530,3852,136,28463,12790,25,25,25.00,1876,-,0.981ns,-,-,-,-,115,-,-,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16391,25,95,10512,4038,136,27471,12198,25,25,25.00,1610,-,1.6676ns,-,-,-,-,115,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17348,24,243,9720,5478,126,30908,13661,24,24,24.00,1781,-,1.724ns,-,-,-,-,111,-,-,50,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
20967,12,58,9570,9353,140,39775,17264,12,12,12.00,1846,0,6.9926ns,-,-,-,-,70,-,-,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
24139,18,64,9726,12343,140,48019,20482,18,18,18.00,1866,0,7.1527ns,-,-,-,-,56,-,-,0,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17930,20,124,9684,6300,140,32674,14014,20,20,20.00,1682,-,3.0005ns,-,-,-,-,87,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15998,25,105,9630,4462,126,28102,12173,25,25,25.00,1675,-,1.14ns,-,-,-,-,104,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
29865,12,63,10032,17791,140,61128,25773,12,12,12.00,1839,0,8.132ns,-,-,-,-,67,-,-,100,Cyber,array=LOGIC,array=REG,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16223,24,105,10476,3801,140,27179,12070,24,24,24.00,1701,-,1.31ns,-,-,-,-,109,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16071,22,99,10440,3872,126,26706,11842,22,22,22.00,1534,-,2.0826ns,-,-,-,-,102,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
19014,32,350,10572,6098,136,34420,15125,32,32,32.00,1858,-,1.7777ns,-,-,-,-,105,-,-,100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16900,31,101,10584,4382,150,29079,12771,31,31,31.00,1683,-,1.6676ns,-,-,-,-,105,-,-,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17205,25,149,10506,4778,136,29884,12947,25,25,25.00,1636,-,1.7951ns,-,-,-,-,91,-,-,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16551,22,102,10548,3881,136,28086,12573,23,23,23.00,1884,-,1.305ns,-,-,-,-,100,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16653,22,102,10548,3913,150,28334,12709,23,23,23.00,1940,-,1.305ns,-,-,-,-,100,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17434,27,101,10536,4823,150,30272,13455,27,27,27.00,1824,-,2.084ns,-,-,-,-,122,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=4,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
17430,28,101,10542,4865,136,30354,13449,28,28,28.00,1786,-,2.084ns,-,-,-,-,115,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
19340,27,252,11280,5670,150,34033,15177,27,27,27.00,1988,-,2.7578ns,-,-,-,-,114,-,-,50,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
23404,17,78,10476,10870,136,45031,19430,17,17,17.00,1844,0,5.1996ns,-,-,-,-,75,-,-,-50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=4,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
16053,21,99,10422,3873,126,26605,11780,21,21,21.00,1533,-,2.0826ns,-,-,-,-,109,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
16327,22,325,10476,3709,126,27307,12182,22,22,22.00,1691,-,1.0775ns,-,-,-,-,109,-,-,100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
16486,25,95,10512,4070,150,27705,12327,25,25,25.00,1659,-,1.6676ns,-,-,-,-,115,-,-,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
17465,24,127,10512,5042,136,30571,13216,24,24,24.00,1648,-,2.5227ns,-,-,-,-,92,-,-,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=1,unroll_times=2,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
15101,23,99,9606,3675,140,25371,11333,23,23,23.00,1581,-,1.9426ns,-,-,-,-,118,-,-,0,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17430,25,95,10542,4828,150,30157,13403,25,25,25.00,1815,-,2.084ns,-,-,-,-,116,-,-,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
