AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1006,20,22,191,473,20,3264,1447,20,20,20.00,491,-,12.2346ns,-,-,-,-,94,2304,0,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1222,28,10,342,666,28,5286,1682,28,28,28.00,518,-,5.6154ns,-,-,-,-,85,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1057,24,6,342,570,24,4867,1459,24,24,24.00,457,-,8.4443ns,-,-,-,-,77,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1136,27,6,326,608,27,4882,1621,27,27,27.00,495,-,6.2ns,-,-,-,-,86,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1043,24,6,342,531,24,4552,1513,24,24,24.00,482,-,5.12ns,-,-,-,-,77,6912,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1178,34,25,322,607,34,5145,1887,34,34,34.00,512,-,5.5ns,-,-,-,-,102,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
790,21,22,182,286,21,3042,1421,21,21,21.00,461,-,8.4443ns,-,-,-,-,94,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=0,unroll_times=2,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1202,30,8,311,629,30,5013,1674,30,30,30.00,535,-,8.4443ns,-,-,-,-,86,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1153,27,6,514,624,27,5174,1657,27,27,27.00,496,-,5.84ns,-,-,-,-,85,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2631,17,25,186,1973,17,3500,1590,17,17,17.00,616,0,44.3876ns,-,-,-,-,54,1536,0,-50,Cyber,array=REG,array=REG,array=LOGIC,folding=0,folding=0,folding=0,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
826,21,22,182,309,21,3237,1553,21,21,21.00,474,-,8.4443ns,-,-,-,-,87,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
835,21,22,182,320,21,3239,1462,21,21,21.00,472,-,8.4443ns,-,-,-,-,94,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1225,24,22,295,675,24,4441,1668,24,24,24.00,504,-,12.2346ns,-,-,-,-,90,2304,0,-100,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1123,25,6,342,619,25,5353,1547,25,25,25.00,473,-,5.86ns,-,-,-,-,77,6784,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1161,27,8,342,651,27,5293,1536,27,27,27.00,475,-,8.4443ns,-,-,-,-,77,5888,0,-100,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1053,24,6,342,561,24,5061,1479,24,24,24.00,462,-,5.12ns,-,-,-,-,77,6784,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1315,29,26,365,714,29,4731,1711,30,30,30.00,546,-,12.8046ns,-,-,-,-,82,2176,0,-50,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1467,27,10,351,891,27,5421,1702,27,27,27.00,539,-,12.2346ns,-,-,-,-,77,2304,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1551,24,10,359,838,24,4834,1675,25,25,25.00,679,-,8.5486ns,-,-,-,-,78,6144,0,100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1643,24,6,434,1115,24,6617,1760,25,25,25.00,498,-,12.2346ns,-,-,-,-,78,2176,0,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1237,38,29,389,634,38,5029,1872,39,39,39.00,536,-,8.4443ns,-,-,-,-,94,6016,0,0,Cyber,array=REG,array=RAM,array=REG,folding=1,folding=0,folding=1,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
798,21,22,182,276,21,3064,1529,21,21,21.00,479,-,8.4443ns,-,-,-,-,87,6016,0,-50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1575,16,6,1002,716,16,6920,3001,28,28,28.00,837,-,10.55ns,-,-,-,-,51,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=2,folding=1,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1633,28,16,356,893,28,5504,1830,28,28,28.00,696,-,13.4629ns,-,-,-,-,85,6016,0,50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
837,21,22,182,316,21,3485,1588,21,21,21.00,478,-,6.07ns,-,-,-,-,86,6912,0,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1274,33,13,376,692,33,5407,1764,33,33,33.00,536,-,5.12ns,-,-,-,-,89,7040,0,100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1263,19,30,199,555,19,3385,1568,20,20,20.00,659,-,8.5486ns,-,-,-,-,87,6144,0,100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
788,18,22,313,267,18,3104,1387,19,19,19.00,481,-,8.4443ns,-,-,-,-,79,5888,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1550,34,25,355,904,34,5391,1794,34,34,34.00,587,0,13.3246ns,-,-,-,-,101,1408,0,-100,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1386,25,22,319,770,25,4671,1583,25,25,25.00,569,0,13.4946ns,-,-,-,-,89,1280,0,-100,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1411,12,26,1121,524,12,6300,2983,25,25,25.00,849,-,10.55ns,-,-,-,-,48,6784,0,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1098,25,6,457,568,25,4583,1537,26,26,26.00,499,-,8.4443ns,-,-,-,-,79,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1256,24,34,196,553,24,3344,1566,24,24,24.00,645,-,8.5486ns,-,-,-,-,96,6144,0,100,Cyber,array=LOGIC,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1213,23,26,383,634,23,4338,1652,23,23,23.00,530,-,12.2346ns,-,-,-,-,93,2304,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=2,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3917,15,6,318,3230,15,4002,1405,15,15,15.00,666,0,53.1568ns,-,-,-,-,38,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3921,18,8,428,3216,18,4034,1504,18,18,18.00,679,0,53.1568ns,-,-,-,-,37,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1589,26,6,374,1094,26,6868,1715,26,26,26.00,463,-,8.4443ns,-,-,-,-,82,5888,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
990,25,26,286,460,25,4141,1650,25,25,25.00,479,-,8.4443ns,-,-,-,-,98,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1067,24,6,345,541,24,4512,1544,25,25,25.00,496,-,8.4443ns,-,-,-,-,78,6144,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1143,23,6,346,592,23,4604,1520,23,23,23.00,522,-,8.4443ns,-,-,-,-,69,6016,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1057,24,6,342,570,24,4867,1459,24,24,24.00,457,-,8.4443ns,-,-,-,-,77,5888,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3253,22,13,1360,2458,22,13013,3570,34,34,34.00,760,-,10.17ns,-,-,-,-,48,5760,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1443,39,11,344,800,39,5917,1933,39,39,39.00,593,-,8.4443ns,-,-,-,-,98,6144,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=1,folding=0,unroll_times=2,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1208,33,36,226,639,33,5105,1836,33,33,33.00,500,-,5.12ns,-,-,-,-,89,6912,0,100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1539,41,13,346,891,41,6344,2010,41,41,41.00,594,-,8.4443ns,-,-,-,-,98,6144,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=4,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
