AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1835,48,208,1052,1412,48,9859,2588,49,49,49.00,167,-,23.5925ns,-,-,-,-,72,776,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;-100
2820,39,356,1070,2244,39,13310,3976,39,39,39.00,181,-,29.0325ns,-,-,-,-,89,1118,8,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;0
1292,57,223,399,836,57,5566,2433,59,59,59.00,176,-,19.4425ns,-,-,-,-,120,1506,6,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1572,57,438,298,878,57,5871,2894,60,60,60.00,199,-,17.2626ns,-,-,-,-,124,1574,10,100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
2066,82,208,572,1440,90,8638,3234,85,85,85.00,328,-,18.375ns,-,-,-,-,107,1404,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=folding=1;-50
1491,44,222,467,1037,44,6393,2600,46,46,46.00,188,-,20.7125ns,-,-,-,-,131,1506,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
3115,45,1281,1009,1599,45,11869,5525,45,45,45.00,190,-,18.2226ns,-,-,-,-,89,1365,48,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=unroll_times=all;100
1327,65,205,351,831,65,5511,2458,69,69,69.00,226,-,17.5ns,-,-,-,-,143,1574,4,0,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=unroll_times=0;0
1774,84,366,523,1077,86,7069,3046,89,89,89.00,245,-,18.79ns,-,-,-,-,110,1438,10,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=folding=1;100
1132,35,255,333,689,35,4744,2203,38,38,38.00,153,-,17.99ns,-,-,-,-,126,1506,4,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;50
1256,66,156,412,789,66,5328,2383,71,71,71.00,245,-,17.38ns,-,-,-,-,118,1506,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1256,31,296,342,715,31,4954,2411,37,37,37.00,214,-,18.39ns,-,-,-,-,131,1506,6,100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;100
1407,111,151,319,859,116,6003,2535,113,113,113.00,281,-,20.3925ns,-,-,-,-,125,1574,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;0
1523,65,166,752,1101,65,7857,2590,66,66,66.00,191,-,22.2325ns,-,-,-,-,85,1118,6,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;0
1422,44,273,396,945,44,6125,2479,47,47,47.00,160,-,17.8075ns,-,-,-,-,146,1506,6,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;0
1205,35,219,392,798,35,5271,2141,38,38,38.00,153,-,19.3825ns,-,-,-,-,145,1438,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=1;0
1415,31,213,574,1007,31,6353,2412,33,33,33.00,164,-,20.0925ns,-,-,-,-,108,1297,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1500,63,285,396,926,63,6066,2594,66,66,66.00,226,-,18.3975ns,-,-,-,-,145,1506,6,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1609,109,166,437,1041,114,6933,2725,113,113,113.00,288,-,20.15ns,-,-,-,-,110,1506,2,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=folding=1;-100
1247,64,151,376,805,64,5135,2308,69,69,69.00,227,-,17.04ns,-,-,-,-,124,1574,2,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=all,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
1227,52,147,454,814,52,5496,2406,56,56,56.00,214,-,17.38ns,-,-,-,-,118,1506,2,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1237,30,219,438,807,30,5207,2308,34,34,34.00,181,-,18.7025ns,-,-,-,-,125,1438,4,0,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1643,35,273,494,1172,35,7229,2637,35,35,35.00,163,-,21.8625ns,-,-,-,-,117,1438,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=1,folding=1,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;-50
1111,28,219,248,720,28,4642,2124,29,29,29.00,144,-,19.6525ns,-,-,-,-,141,1574,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
