AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
30045,22,7529,12588,9534,122,55931,21740,24,24,24.00,272,0,12.9004ns,-,-,-,-,25,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
20397,24,7582,6480,6026,0,41077,16557,28,28,28.00,309,-,13.4405ns,-,-,-,-,31,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
32689,16,19068,8694,4700,50,56786,24974,17,17,17.00,177,-,13.5934ns,-,-,-,-,19,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
120833,21,7310,9888,103480,0,315950,100977,22,22,22.00,155,-,11.9693ns,-,-,-,-,25,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
39219,11,24999,7890,6021,100,66689,28406,13,13,13.00,209,-,8.2417ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
26268,16,19374,3216,3468,0,47591,21150,21,21,21.00,210,-,12.3282ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
39443,11,25705,7752,5677,100,66125,28294,14,14,14.00,209,-,10.7202ns,-,-,-,-,15,-,-,100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;100
24336,22,7582,9888,6607,50,45548,18453,23,23,23.00,209,-,12.6904ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
31992,15,25855,3648,2333,22,53533,24177,15,15,15.00,134,-,10.0532ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
28425,23,7582,12528,7997,50,52584,21278,23,23,23.00,268,0,13.6805ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
29291,16,26138,1380,1612,0,48538,22163,18,18,18.00,161,-,9.9832ns,-,-,-,-,19,-,-,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
29895,15,26231,1998,1508,0,50175,22912,18,18,18.00,158,-,10.2482ns,-,-,-,-,27,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
31358,17,25027,3654,2515,22,53279,24021,17,17,17.00,140,-,10.0932ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
29090,13,24999,1902,1978,0,50552,22898,20,20,20.00,211,-,10.2052ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
29895,15,26231,1998,1508,0,50175,22912,18,18,18.00,158,-,10.2482ns,-,-,-,-,15,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;100
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
20697,24,7582,6942,5889,22,40051,16305,29,29,29.00,262,-,12.5304ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
26445,21,7529,9900,8665,100,50490,19476,23,23,23.00,251,-,12.7604ns,-,-,-,-,25,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
31915,16,22956,5346,3415,22,55486,24541,19,19,19.00,176,-,12.8684ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;-50
28172,17,19061,4998,3930,0,50741,22251,17,17,17.00,183,-,10.5612ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
131040,11,19377,11532,99981,22,326812,108129,11,11,11.00,128,0,13.6352ns,-,-,-,-,15,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
125670,19,7695,12558,105177,0,324655,104103,19,19,19.00,240,0,12.1742ns,-,-,-,-,23,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
34263,14,26221,5112,2698,22,56042,25332,19,19,19.00,210,-,10.2482ns,-,-,-,-,19,-,-,100,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
28425,23,7582,12528,7997,50,52584,21278,23,23,23.00,268,0,13.6805ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
20101,25,7582,6396,5874,0,40344,16240,25,25,25.00,249,-,12.9405ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
35799,15,19374,8880,7212,100,64233,26934,17,17,17.00,233,-,10.4716ns,-,-,-,-,18,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
20101,25,7582,6396,5874,0,40344,16240,25,25,25.00,249,-,12.9405ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
27748,17,25027,966,1629,0,47995,21873,17,17,17.00,126,-,10.0932ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
29000,15,25105,1818,1917,0,50019,22632,18,18,18.00,160,-,10.3182ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
33989,15,26231,4674,2915,0,56958,25425,18,18,18.00,169,-,10.5542ns,-,-,-,-,21,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
33505,15,26231,4686,2394,22,55459,25060,18,18,18.00,172,-,10.2482ns,-,-,-,-,15,-,-,100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;100
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
20417,25,7582,6462,6083,0,41332,16666,28,28,28.00,290,-,13.4455ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
28951,18,19061,5418,4249,0,51476,22582,20,20,20.00,223,-,10.5612ns,-,-,-,-,18,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-50
21195,25,7582,6888,6392,0,41977,16983,30,30,30.00,333,-,13.4455ns,-,-,-,-,32,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
25532,17,19374,2796,3193,0,47165,20943,20,20,20.00,169,-,12.3682ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
30045,22,7529,12588,9534,122,55931,21740,24,24,24.00,272,0,12.9004ns,-,-,-,-,25,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
26445,21,7529,9900,8665,100,50490,19476,23,23,23.00,251,-,12.7604ns,-,-,-,-,25,-,-,-100,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
19592,25,7582,6426,5384,22,38506,15556,25,25,25.00,178,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
31909,15,25027,3648,3080,0,55032,24491,15,15,15.00,154,-,10.3592ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
