AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
50732,18,747,2119,49884,18,109890,10806,18,18,18.00,83,-,41.3225ns,-,-,-,-,22,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2987,12,1671,225,1196,12,7344,3250,13,13,13.00,108,-,27.715ns,-,-,-,-,15,1472,16,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
4087,21,807,794,3136,22,13037,3547,22,22,22.00,122,-,39.9825ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;100
2935,20,750,767,2074,21,9085,2952,20,20,20.00,90,0,29.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,26,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4202,22,747,1137,3271,23,13233,3622,25,25,25.00,161,-,33.2525ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
2987,19,750,770,2103,19,9223,2981,20,20,20.00,115,0,29.96ns,-,-,-,-,23,1472,4,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3007,14,1803,232,1045,14,6440,3110,17,17,17.00,145,-,24.0701ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
4654,22,807,1179,3648,23,14974,3616,22,22,22.00,176,-,42.087ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2760,15,1671,160,992,15,6487,3045,15,15,15.00,82,-,28.43ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;0
3126,13,1680,315,1277,13,8019,3495,19,19,19.00,156,-,28.655ns,-,-,-,-,18,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
48927,12,1746,1190,47078,12,102501,10515,13,13,13.00,91,-,36.83ns,-,-,-,-,14,448,16,100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;100
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4175,24,747,1135,3268,26,13161,3596,26,26,26.00,134,-,33.2525ns,-,-,-,-,28,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
4507,22,807,815,3551,23,14013,3770,25,25,25.00,126,-,40.9225ns,-,-,-,-,20,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
4362,23,747,1087,3464,24,13776,3679,26,26,26.00,127,-,34.1925ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3139,22,750,769,2254,23,9654,3008,23,23,23.00,112,-,30.285ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3007,14,1803,232,1045,14,6440,3110,17,17,17.00,145,-,24.0701ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
7113,21,747,2125,6086,86,22102,5781,23,23,23.00,194,-,36.3025ns,-,-,-,-,24,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-50
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
2999,15,1779,310,1088,15,7414,3417,18,18,18.00,117,-,27.945ns,-,-,-,-,27,1472,16,50,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
3601,13,1869,670,1614,13,8804,3430,13,13,13.00,105,0,25.826ns,-,-,-,-,17,1024,16,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
4955,22,807,1267,3919,23,15645,3882,25,25,25.00,206,-,43.9495ns,-,-,-,-,29,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4319,23,807,863,3355,24,13398,3687,25,25,25.00,133,-,39.9825ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2884,17,1361,458,1423,17,7987,3318,17,17,17.00,83,-,28.43ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
6277,12,1812,1259,4223,76,16791,5712,14,14,14.00,166,-,32.9ns,-,-,-,-,17,448,16,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;100
3307,17,1371,447,1801,17,9447,3626,20,20,20.00,118,-,29.025ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-50
2935,20,750,767,2074,21,9085,2952,20,20,20.00,90,0,29.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4362,23,747,1087,3464,24,13776,3679,26,26,26.00,127,-,34.1925ns,-,-,-,-,21,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4027,22,807,826,3101,23,12927,3546,22,22,22.00,96,-,37.98ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
3007,14,1803,232,1045,14,6440,3110,17,17,17.00,145,-,24.0701ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
4087,21,807,794,3136,22,13037,3547,22,22,22.00,122,-,39.9825ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
6136,10,1812,1254,4043,74,16326,5603,13,13,13.00,207,0,32.36ns,-,-,-,-,14,448,16,100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
