AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
2639,17,1272,633,1272,17,8873,3622,17,17,17.00,78,-,28.69ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
3414,23,741,1181,2529,23,13323,3688,25,25,25.00,121,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3414,23,741,1181,2529,23,13323,3688,25,25,25.00,121,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2714,16,1561,231,1027,16,7255,3174,18,18,18.00,110,-,26.63ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2443,15,1561,160,793,15,6838,3070,15,15,15.00,74,-,27.42ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
3357,23,742,1059,2471,23,13163,3620,25,25,25.00,121,-,36.5225ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3278,22,742,1011,2396,22,13845,3736,25,25,25.00,118,-,37.6925ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2904,17,1278,655,1498,17,10019,3894,20,20,20.00,111,-,29.26ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-50
2914,16,1755,679,1015,16,8376,3222,18,18,18.00,128,-,24.4881ns,-,-,-,-,15,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
3118,15,1761,829,1181,15,9507,3626,20,20,20.00,161,-,28.108ns,-,-,-,-,21,1024,16,100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;100
2489,13,1821,222,579,13,6631,3210,13,13,13.00,76,-,23.59ns,-,-,-,-,17,1472,16,100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;100
32449,17,741,2165,31617,17,110119,10931,17,17,17.00,74,-,37.3125ns,-,-,-,-,21,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2609,12,1561,225,940,12,7821,3274,13,13,13.00,96,-,27.01ns,-,-,-,-,15,1472,16,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
3126,21,742,990,2253,21,12802,3480,22,22,22.00,110,-,36.5225ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;100
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,25,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3441,21,741,1183,2533,21,13395,3714,24,24,24.00,146,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3049,18,864,1022,2058,18,12239,3503,19,19,19.00,109,0,36.0125ns,-,-,-,-,22,1472,4,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
2614,14,1755,232,713,14,6356,3068,17,17,17.00,132,-,23.2101ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2443,15,1561,160,793,15,6838,3070,15,15,15.00,74,-,27.42ns,-,-,-,-,28,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;0
2739,13,1567,315,1012,13,8370,3520,19,19,19.00,147,-,28.29ns,-,-,-,-,18,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
31281,12,1695,1190,29491,12,102417,10473,13,13,13.00,83,-,35.54ns,-,-,-,-,14,448,16,100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;100
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;-100
3414,23,741,1181,2529,23,13323,3688,25,25,25.00,121,-,37.6025ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3278,22,742,1011,2396,22,13845,3736,25,25,25.00,118,-,37.6925ns,-,-,-,-,20,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3335,22,741,1133,2454,22,14005,3804,25,25,25.00,118,-,39.0525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
3262,21,785,1143,2351,21,13257,3770,22,22,22.00,105,-,30.6825ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2614,14,1755,232,713,14,6356,3068,17,17,17.00,132,-,23.2101ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;100
4944,20,742,2171,3936,84,22373,5930,22,22,22.00,182,-,39.0725ns,-,-,-,-,23,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3063,22,742,1022,2212,22,12716,3458,22,22,22.00,87,-,36.8ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;-50
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
2549,15,1728,310,697,15,7290,3379,18,18,18.00,109,-,27.48ns,-,-,-,-,27,1472,16,50,Cyber,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;50
